 1.0000000     0.0012600
 0.9957166     0.0018595
 0.9883966     0.0028766
 0.9798873     0.0040473
 0.9701606     0.0053714
 0.9593188     0.0068283
 0.9475839     0.0083844
 0.9352160     0.0100014
 0.9224416     0.0116459
 0.9094176     0.0132977
 0.8962522     0.0149427
 0.8830043     0.0165724
 0.8697075     0.0181831
 0.8563823     0.0197730
 0.8430414     0.0213402
 0.8296882     0.0228839
 0.8163244     0.0244052
 0.8029573     0.0259034
 0.7895862     0.0273776
 0.7762102     0.0288288
 0.7628343     0.0302564
 0.7494557     0.0316596
 0.7360732     0.0330397
 0.7226928     0.0343959
 0.7093143     0.0357270
 0.6959348     0.0370334
 0.6825575     0.0383147
 0.6691834     0.0395699
 0.6558101     0.0407988
 0.6424401     0.0420014
 0.6290770     0.0431762
 0.6157192     0.0443220
 0.6023652     0.0454386
 0.5890166     0.0465255
 0.5756757     0.0475816
 0.5623439     0.0486055
 0.5490210     0.0495959
 0.5357068     0.0505520
 0.5224023     0.0514726
 0.5091093     0.0523564
 0.4958295     0.0532019
 0.4825635     0.0540072
 0.4693111     0.0547709
 0.4560733     0.0554914
 0.4428521     0.0561672
 0.4296490     0.0567960
 0.4164649     0.0573760
 0.4033005     0.0579051
 0.3901575     0.0583813
 0.3770387     0.0588024
 0.3639467     0.0591656
 0.3508826     0.0594682
 0.3378482     0.0597076
 0.3248461     0.0598809
 0.3118790     0.0599850
 0.2989494     0.0600169
 0.2860601     0.0599732
 0.2732163     0.0598508
 0.2604252     0.0596457
 0.2476902     0.0593529
 0.2350138     0.0589687
 0.2224058     0.0584894
 0.2098769     0.0579099
 0.1974350     0.0572250
 0.1850933     0.0564302
 0.1728699     0.0555204
 0.1607852     0.0544904
 0.1488651     0.0533356
 0.1371434     0.0520527
 0.1256658     0.0506407
 0.1144928     0.0491016
 0.1036972     0.0474402
 0.0933619     0.0456681
 0.0835799     0.0438048
 0.0744417     0.0418755
 0.0660191     0.0399090
 0.0583519     0.0379349
 0.0514445     0.0359797
 0.0452679     0.0340624
 0.0397680     0.0321950
 0.0348780     0.0303828
 0.0305279     0.0286257
 0.0266508     0.0269206
 0.0231867     0.0252622
 0.0200833     0.0236437
 0.0172958     0.0220586
 0.0147884     0.0204996
 0.0125302     0.0189613
 0.0104986     0.0174366
 0.0086731     0.0159191
 0.0070386     0.0144034
 0.0055866     0.0128857
 0.0043091     0.0113642
 0.0032029     0.0098383
 0.0022643     0.0083048
 0.0014896     0.0067612
 0.0008796     0.0052161
 0.0004364     0.0036859
 0.0001537     0.0021882
 0.0000169     0.0007245
 0.0000169    -0.0007245
 0.0001537    -0.0021882
 0.0004364    -0.0036859
 0.0008796    -0.0052161
 0.0014896    -0.0067612
 0.0022643    -0.0083048
 0.0032029    -0.0098383
 0.0043091    -0.0113642
 0.0055866    -0.0128857
 0.0070386    -0.0144034
 0.0086731    -0.0159191
 0.0104986    -0.0174366
 0.0125302    -0.0189613
 0.0147884    -0.0204996
 0.0172958    -0.0220586
 0.0200833    -0.0236437
 0.0231867    -0.0252622
 0.0266508    -0.0269206
 0.0305279    -0.0286257
 0.0348780    -0.0303828
 0.0397680    -0.0321950
 0.0452679    -0.0340624
 0.0514445    -0.0359797
 0.0583519    -0.0379349
 0.0660191    -0.0399090
 0.0744417    -0.0418755
 0.0835799    -0.0438048
 0.0933619    -0.0456681
 0.1036972    -0.0474402
 0.1144928    -0.0491016
 0.1256658    -0.0506407
 0.1371434    -0.0520527
 0.1488651    -0.0533356
 0.1607852    -0.0544904
 0.1728699    -0.0555204
 0.1850933    -0.0564302
 0.1974350    -0.0572250
 0.2098769    -0.0579099
 0.2224058    -0.0584894
 0.2350138    -0.0589687
 0.2476902    -0.0593529
 0.2604252    -0.0596457
 0.2732163    -0.0598508
 0.2860601    -0.0599732
 0.2989494    -0.0600169
 0.3118790    -0.0599850
 0.3248461    -0.0598809
 0.3378482    -0.0597076
 0.3508826    -0.0594682
 0.3639467    -0.0591656
 0.3770387    -0.0588024
 0.3901575    -0.0583813
 0.4033005    -0.0579051
 0.4164649    -0.0573760
 0.4296490    -0.0567960
 0.4428521    -0.0561672
 0.4560733    -0.0554914
 0.4693111    -0.0547709
 0.4825635    -0.0540072
 0.4958295    -0.0532019
 0.5091093    -0.0523564
 0.5224023    -0.0514726
 0.5357068    -0.0505520
 0.5490210    -0.0495959
 0.5623439    -0.0486055
 0.5756757    -0.0475816
 0.5890166    -0.0465255
 0.6023652    -0.0454386
 0.6157192    -0.0443220
 0.6290770    -0.0431762
 0.6424401    -0.0420014
 0.6558101    -0.0407988
 0.6691834    -0.0395699
 0.6825575    -0.0383147
 0.6959348    -0.0370334
 0.7093143    -0.0357270
 0.7226928    -0.0343959
 0.7360732    -0.0330397
 0.7494557    -0.0316596
 0.7628343    -0.0302564
 0.7762102    -0.0288288
 0.7895862    -0.0273776
 0.8029573    -0.0259034
 0.8163244    -0.0244052
 0.8296882    -0.0228839
 0.8430414    -0.0213402
 0.8563823    -0.0197730
 0.8697075    -0.0181831
 0.8830043    -0.0165724
 0.8962522    -0.0149427
 0.9094176    -0.0132977
 0.9224416    -0.0116459
 0.9352160    -0.0100014
 0.9475839    -0.0083844
 0.9593188    -0.0068283
 0.9701606    -0.0053714
 0.9798873    -0.0040473
 0.9883966    -0.0028766
 0.9957166    -0.0018595
 1.0000000    -0.0012600
