 1.0000000     0.0000000
 0.9965203     0.0022265
 0.9910007     0.0060216
 0.9851403     0.0098019
 0.9788196     0.0133026
 0.9717540     0.0165889
 0.9637142     0.0198477
 0.9546988     0.0231640
 0.9448255     0.0265287
 0.9342287     0.0299039
 0.9230308     0.0332597
 0.9113591     0.0365791
 0.8993443     0.0398420
 0.8870788     0.0430360
 0.8746147     0.0461598
 0.8619924     0.0492154
 0.8492464     0.0522041
 0.8364086     0.0551275
 0.8235032     0.0579846
 0.8105420     0.0607764
 0.7975277     0.0635064
 0.7844618     0.0661784
 0.7713475     0.0687959
 0.7581942     0.0713609
 0.7450183     0.0738735
 0.7318321     0.0763307
 0.7186340     0.0787319
 0.7054132     0.0810797
 0.6921649     0.0833778
 0.6788943     0.0856275
 0.6656108     0.0878278
 0.6523222     0.0899774
 0.6390333     0.0920752
 0.6257446     0.0941199
 0.6124512     0.0961111
 0.5991469     0.0980496
 0.5858328     0.0999364
 0.5725186     0.1017706
 0.5592164     0.1035484
 0.5459322     0.1052662
 0.5326662     0.1069211
 0.5194189     0.1085102
 0.5061953     0.1100300
 0.4930043     0.1114756
 0.4798537     0.1128403
 0.4667490     0.1141180
 0.4536915     0.1153030
 0.4406759     0.1163901
 0.4276899     0.1173751
 0.4147266     0.1182563
 0.4017995     0.1190321
 0.3889419     0.1196961
 0.3761967     0.1202333
 0.3636083     0.1206289
 0.3512082     0.1208656
 0.3389792     0.1209223
 0.3268520     0.1207806
 0.3147445     0.1204387
 0.3026109     0.1199006
 0.2904445     0.1191698
 0.2782583     0.1182510
 0.2660705     0.1171500
 0.2538983     0.1158696
 0.2417450     0.1144091
 0.2295993     0.1127671
 0.2174610     0.1109482
 0.2053617     0.1089615
 0.1933526     0.1068110
 0.1814801     0.1044974
 0.1697755     0.1020168
 0.1582411     0.0993560
 0.1468536     0.0965001
 0.1356109     0.0934486
 0.1245553     0.0902117
 0.1137472     0.0867979
 0.1032391     0.0832152
 0.0930787     0.0794693
 0.0833101     0.0755701
 0.0739956     0.0715421
 0.0652208     0.0674263
 0.0570794     0.0632608
 0.0496375     0.0590833
 0.0429050     0.0548958
 0.0368300     0.0506870
 0.0313670     0.0464889
 0.0264989     0.0423628
 0.0222122     0.0383770
 0.0184805     0.0345902
 0.0152669     0.0310346
 0.0125229     0.0277184
 0.0101886     0.0246344
 0.0082048     0.0217652
 0.0065176     0.0190912
 0.0050823     0.0165927
 0.0038754     0.0142563
 0.0028784     0.0120723
 0.0020707     0.0100309
 0.0014273     0.0081190
 0.0009162     0.0063154
 0.0005106     0.0045974
 0.0001901     0.0029447
-0.0000519     0.0013431
-0.0001754    -0.0002027
-0.0001318    -0.0016880
 0.0001280    -0.0031130
 0.0006561    -0.0044792
 0.0014581    -0.0057793
 0.0025189    -0.0069895
 0.0038258    -0.0080649
 0.0053751    -0.0089722
 0.0071838    -0.0097341
 0.0092658    -0.0103983
 0.0116135    -0.0110484
 0.0142279    -0.0117385
 0.0171453    -0.0124571
 0.0204166    -0.0131801
 0.0241351    -0.0138796
 0.0284440    -0.0145529
 0.0335308    -0.0152140
 0.0395789    -0.0158864
 0.0466791    -0.0165477
 0.0548292    -0.0171451
 0.0640741    -0.0176400
 0.0743805    -0.0180134
 0.0854970    -0.0182450
 0.0971097    -0.0183142
 0.1090372    -0.0182144
 0.1211728    -0.0179452
 0.1334286    -0.0175092
 0.1456722    -0.0169133
 0.1577487    -0.0161526
 0.1696376    -0.0151923
 0.1814857    -0.0139960
 0.1934825    -0.0125629
 0.2057593    -0.0109009
 0.2183833    -0.0090327
 0.2313569    -0.0070039
 0.2445981    -0.0048750
 0.2579841    -0.0026833
 0.2714352    -0.0004518
 0.2849261     0.0018036
 0.2984459     0.0040673
 0.3119765     0.0063225
 0.3254950     0.0085562
 0.3389832     0.0107608
 0.3524317     0.0129297
 0.3658383     0.0150573
 0.3792062     0.0171381
 0.3925432     0.0191675
 0.4058592     0.0211429
 0.4191604     0.0230629
 0.4324481     0.0249253
 0.4457193     0.0267269
 0.4589720     0.0284647
 0.4722078     0.0301358
 0.4854315     0.0317379
 0.4986482     0.0332700
 0.5118588     0.0347305
 0.5250597     0.0361178
 0.5382449     0.0374290
 0.5514110     0.0386608
 0.5645594     0.0398103
 0.5776958     0.0408754
 0.5908256     0.0418550
 0.6039500     0.0427482
 0.6170651     0.0435536
 0.6301638     0.0442689
 0.6432411     0.0448909
 0.6562957     0.0454167
 0.6693299     0.0458438
 0.6823456     0.0461700
 0.6953411     0.0463930
 0.7083103     0.0465107
 0.7212453     0.0465198
 0.7341418     0.0464166
 0.7470006     0.0461972
 0.7598259     0.0458581
 0.7726178     0.0453963
 0.7853669     0.0448096
 0.7980555     0.0440957
 0.8106674     0.0432492
 0.8231983     0.0422639
 0.8356548     0.0411328
 0.8480387     0.0398510
 0.8603282     0.0384172
 0.8724798     0.0368318
 0.8844492     0.0350888
 0.8962128     0.0331798
 0.9077576     0.0310968
 0.9190335     0.0288414
 0.9299421     0.0264291
 0.9403653     0.0238654
 0.9502096     0.0211531
 0.9594199     0.0182934
 0.9679873     0.0152709
 0.9759445     0.0120785
 0.9833252     0.0087399
 0.9901430     0.0053220
 0.9963135     0.0020270
 1.0000000     0.0000000
